card_id,categoria_anterior,categoria_base_normalizada,categoria_validada,cambio_semantico,motivo_cambio,patron_evidencia,evidencia_revisada,veredicto_evidencia_completa,categoria_sugerida_evidencia_completa,confianza_validacion,origen_veredicto,justificacion_validacion,cita_causal_pre_merge,fuente_cita_causal,fecha_cita_causal,evidencias_textuales_pre_merge,evidencias_con_senal_causal,puntaje_categoria_actual,puntaje_categoria_sugerida,evidencia_seleccionada_es_pre_merge,requiere_revision_humana
3199964804-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Let's roll my most recent request back to the way you initially had it.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,0,0,0,no_aplica,si
3200243112-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,Coverage Status coverage: 78.848%.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3204148886-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,se pidio make a release so I can get this fix in docker?.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,1,0,no_aplica,si
3208545473-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,"Move it to languageVersion100, NOT languageVersion90.",no_determinable,reduccion_alcance_o_sobrecodigo,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Get rid of this test function alltogether. We do not need exact duplicates with one having CSharp in the name and other VBNET. Just keep the Csharp one, fully remove this function.",pr_review_comment,2025-07-07T12:27:09Z,6,3,4,7,si,si
3208915386-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Can @copilot fix them all?.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3209569709-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,This guide helps you diagnose and resolve common issues with the Azure MCP Server.,no_determinable,correccion_funcional,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Seems like some available services are missing in the list. Instead of manually maintaining it, should we just use the link https://github.com/Azure/azure-mcp/blob/main/README.md#-available-azure-mcp-servers?",pr_review_comment,2025-07-07T18:56:13Z,8,3,0,7,si,si
3209650898-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,"The customer reports a second issue that is still happening: The file in question has the method: We think this is caused by: Remove these, and see if we can solve....",no_determinable,implementacion_incompleta_o_cambio_omitido,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,Can you also update the nugetVersion to 1.7.1.1? https://github.com/dotnet/android-libraries/blob/4d4739dc3b6740278763c2f085f5d8a51533c744/config.json#L1361-L1367 Leave version as-is.,pr_review,2025-07-07T19:10:53Z,2,1,0,6,si,si
3210172444-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,"contentFiles is the SDK project way of doing things, so remove from the content folder.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,4,0,0,0,no_aplica,si
3212763311-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,The snippets failure is related to a preview feature.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,4,0,0,0,no_aplica,si
3216197213-A,ajuste_ui_ux,ui_ux_o_frontend,evidencia_insuficiente,si,reasignacion_manual_por_evidencia,,Fix looks good !.,si,evidencia_insuficiente,media,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,1,0,0,0,no_aplica,si
3219282636-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,See original version line 265.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,5,2,2,0,no_aplica,si
3221925890-A,falla_ci_tests,fallos_ci_build_o_tests,manejo_errores_o_casos_borde,si,reasignacion_manual_por_evidencia,,"add a check if the comment was indeed successfully added, if not return an error.",si,manejo_errores_o_casos_borde,alta,revision_contextual,La revision exige manejar un escenario de error o caso borde antes del merge.,"@copilot add a check if the comment was indeed successfully added, if not return an error",pr_review_comment,2025-07-22T17:05:21Z,5,2,7,7,si,no
3222280386-A,ajustes_implementacion_review,correccion_funcional,implementacion_incompleta_o_cambio_omitido,si,reasignacion_manual_por_evidencia,,you did not commit your file changes.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,1,4,0,no_aplica,si
3222379511-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,Pull Request Overview This PR improves the logging behavior for parameter processing in the Aspire hosting orchestrator by reducing log noise and improving observability.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3222480219-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,si,reasignacion_manual_por_evidencia,,Updated to reuse the existing find path deps function instead of creating a new has path dependencies function.,si,lint_formato_o_estilo,alta,revision_contextual,"No se aprobo inmediatamente porque el cambio incumplia reglas de lint, formato o estilo del proyecto.",@copilot fix trailing whitespace,pr_comment,2025-07-11T11:29:00Z,4,2,8,8,si,no
3224542009-A,ajustes_implementacion_review,correccion_funcional,refactor_limpieza_o_nombres,si,reasignacion_manual_por_evidencia,,Moved StepdownRequest from cluster/proto/message.proto to command/proto/command.proto following the same pattern as NotifyRequest.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3224573846-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,duplicacion_o_falta_de_reutilizacion,si,reasignacion_manual_por_evidencia,,nitpick The NormalizeDocId method is duplicated in both Parser and Emitter as well as in a runtime helper.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,0,0,no_aplica,si
3225087415-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,vc....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,10,0,0,0,no_aplica,si
3225468380-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,"same, async update config is not async and needs to be made that way in store.",no_determinable,correccion_funcional,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,async_update_mapping needs to be made async before this will work.,pr_review_comment,2025-07-12T18:13:11Z,13,1,0,7,si,si
3225681004-A,dependencias_versiones_migracion,dependencias_o_versionado,dependencias_o_versionado,no,normalizacion_de_etiqueta,,change the version number to 2025.7.0-beta0 instead of 2025.7.0.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3226441877-A,ajuste_menor_review,refactor_limpieza_o_nombres,documentacion_o_descripcion_incompleta,si,reasignacion_manual_por_evidencia,,"Applied the suggestion to add ""（tokenizer）"" in parentheses for better clarity.",no_determinable,implementacion_incompleta_o_cambio_omitido,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,also need to update csv,pr_review_comment,2025-07-13T14:23:21Z,7,1,0,7,si,si
3228266614-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,File: yarn.lock Don't touch yarn.lock.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3228390000-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,The reroute resource doesn't have a field attribute.,si,documentacion_o_descripcion_incompleta,alta,revision_contextual,"No se aprobo inmediatamente porque la documentacion, descripcion o comunicacion del cambio era incompleta o incorrecta.","Make sure you add a docs template (use processor_set_data_source.md.tmpl as an example), Terraform example (use elasticstack_elasticsearch_ingest_processor_set/data-source.tf as an example) and then regenerate the docs with make docs-generate. Also add an entry to CHANGELOG.md for the functionality added in this PR",pr_review,2025-07-14T11:38:28Z,8,5,18,18,si,no
3230608495-A,correccion_funcional_logica,correccion_funcional,correccion_funcional,no,normalizacion_de_etiqueta,,rebuild the frontend js to resolve the conflict.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,2,4,0,no_aplica,si
3230736954-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,File: buildSrc/.kotlin/errors/errors-1752554527608.log remove this file.,si,reduccion_alcance_o_sobrecodigo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,File: buildSrc/.kotlin/errors/errors-1752554527608.log remove this file,pr_review_comment,2025-07-15T04:52:27Z,1,1,7,7,si,no
3232013571-A,ajuste_ui_ux,ui_ux_o_frontend,ui_ux_o_frontend,no,normalizacion_de_etiqueta,,"Move the Author and Uploader fields to just under the License field, instead of above the Caption field.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,1,4,0,no_aplica,si
3232670129-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Commit df4b26a addresses this issue.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,6,2,4,0,no_aplica,si
3235469054-A,estilo_formato_lint,lint_formato_o_estilo,correccion_funcional,no,normalizacion_de_etiqueta,,first review Playwright test doesn't seem to work.,si,correccion_funcional,alta,revision_contextual,No se aprobo inmediatamente porque la implementacion no producia completamente el comportamiento esperado.,"Playwright test doesn't seem to work. Make sure you migrated correctly from cypress behavior. For example, here's the playwright log:",pr_review,2025-07-16T13:26:04Z,11,2,10,10,si,no
3237746082-A,ajuste_menor_review,refactor_limpieza_o_nombres,documentacion_o_descripcion_incompleta,si,reasignacion_manual_por_evidencia,,🦍 Minor nitpick on concise message.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,4,0,0,0,no_aplica,si
3237976887-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"after you fix this, proof that the weather data is now shown in the zones and sensor groups mappings pages.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,0,0,no_aplica,si
3239311333-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,Pull Request Test Coverage Report for Build 16347549962 Details 503 of 929 54.14% changed or added relevant lines in 3 files are covered.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3245471319-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,It contains the postfix characters that may change in the future.,parcial,requisito_formal_o_gobernanza,media,reglas,"La categoria tiene apoyo, pero la evidencia es indirecta o comparte senales con otra razon.","[![CLA assistant check](https://cla-assistant.io/pull/badge/not_signed)](https://cla-assistant.io/shader-slang/slang?pullRequest=7841) Thank you for your submission! We really appreciate it. Like many open source projects, we ask that you sign our [Contributor License Agreement](https://cla-assistant.io/shader-slang/slang?pullRequest=7841) before we can accept your contribution. You have signed the CLA already but the status is still pending? Let us [recheck](https://cla-assistant.io/check/shader-slang/slang?pullRequest=7841) it.",pr_comment,2025-07-19T17:24:48Z,2,1,5,5,si,si
3246149669-A,dependencias_versiones_migracion,dependencias_o_versionado,dependencias_o_versionado,no,normalizacion_de_etiqueta,,Removed package-lock.json and restored yarn.lock to original state in commit 497d701.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3247869356-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,"File: packages/cc/src/cc/ CCValues.generated.ts These changes are not related, undo them.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3255564010-A,rendimiento_concurrencia,rendimiento_concurrencia_o_recursos,rendimiento_concurrencia_o_recursos,no,normalizacion_de_etiqueta,,"se pidio se pidio implement the suggestion from @simonschoe in the issue thread below: @cau-git I tried debugging the issue locally, this is my finding: In the....",si,rendimiento_concurrencia_o_recursos,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"@copilot you missed the mark. Can you please implement the suggestion from @simonschoe in the issue thread below: @cau-git I tried debugging the issue locally, this is my finding: In the current implementation, ConversionStatus.PARTIAL_SUCCESS is correctly set when total_elapsed_time > self.pipeline_options.document_timeout within _build_document: https://github.com/docling-project/docling/blob/8d50a59d4887caac1c214add8037ed0b5250f68c/docling/pipeline/base_pipeline.py#L169-L179 However, _determine_status is called after _build_document: https://github.com/docling-project/docling/blob/8d50a59d4887caac1c214add8037ed0b5250f68c/docling/pipeline/base_pipeline.py#L40-L50 The way _determine_status is implemented, it effectively overwrites ConversionStatus.PARTIAL_SUCCESS to ConversionStatus.SUCCESS in the conversion results, directly in the first line and it is not re-set to ConversionStatus.PARTIAL_SUCCESS since the if-case never fires: https://github.com/docling-project/docling/blob/8d50a59d4887caac1c214add8037ed0b5250f68c/docling/pipeline/base_pipeline.py#L219-L232 I feel like the if-statement should be extended by another condition to account for ConversionStatus.PARTIAL_SUCCESS already being set due to a reached document_timeout.",pr_comment,2025-07-23T09:33:04Z,5,3,8,8,si,no
3256236380-A,estilo_formato_lint,lint_formato_o_estilo,reduccion_alcance_o_sobrecodigo,si,reasignacion_manual_por_evidencia,,"this file looks unnecessary, se pidio delete it.",si,reduccion_alcance_o_sobrecodigo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"@copilot this file looks unnecessary, please delete it.",pr_review_comment,2025-07-23T15:09:48Z,1,1,7,7,si,no
3261628283-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,correccion_funcional,no,normalizacion_de_etiqueta,,Changed to use SLANG ASSERT tagType instead of defensive programming.,si,correccion_funcional,alta,revision_contextual,No se aprobo inmediatamente porque la implementacion no producia completamente el comportamiento esperado.,"I think we should just assert(tagType) here, because a enum decl after type checking should always have a valid tagType. We shouldn't need to handle the case where tagType isn't filled yet, because that suggests a bug in semantics checking.",pr_review_comment,2025-07-25T01:39:01Z,3,2,7,7,si,no
3262092562-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,File: src/Semi.Avalonia/Controls/TextBox.axaml - You should remove AcceptsReturn=False in .ClearButton parts instead of adding mix state.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3263074697-A,dependencias_versiones_migracion,dependencias_o_versionado,dependencias_o_versionado,no,normalizacion_de_etiqueta,,"no more required, so remove from package.jso files se pidio.",si,dependencias_o_versionado,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"Do it as @sunrabbit123 said. @types/glob no more required, so remove from package.jso files please. Also, upgrade version of root package.json file to 7.3.1 please.",pr_review,2025-07-25T12:58:12Z,4,2,11,11,si,no
3266983404-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,se pidio add new features: 1.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,1,1,0,no_aplica,si
3271579785-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,evidencia_insuficiente,no,normalizacion_de_etiqueta,,"ntime/issues/42163)) for tracking future improvements This documentation change helps users understand why their converters don't work as expected with reference preservation and provides guidance on current limitations and potential approaches. Fixes #44491. --- 💡 You can make Copilot smarter by setting up custom instructions, customizing its development environment and configuring Model Context Protocol (MCP) servers. Learn more [Copilot coding agent tips](https://gh.io/copilot-coding-agent-tips) in the docs. --- Internal previews | 📄 File | 🔗 Preview link | |:--|:--| | [docs/standard/ser...",si,evidencia_insuficiente,alta,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,0,0,0,0,no_aplica,no
3130792767-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,correccion_funcional,no,normalizacion_de_etiqueta,,vc....,si,correccion_funcional,alta,revision_contextual,No se aprobo inmediatamente porque la implementacion no producia completamente el comportamiento esperado.,"Bug: Stale Closure in toggleGroup Causes Incorrect Toggling The toggleGroup function contains a stale closure/race condition. Inside its setExpandedGroups updater, it calls isGroupExpanded(groupKey), which incorrectly references the expandedGroups state from the closure instead of the prev state provided to the updater. This causes incorrect toggling behavior, especially during rapid updates. It should directly calculate the new state using !(prev[groupKey] ?? defaultExpanded). Fix in Cursor --- _Was this report helpful? Give feedback by reacting with 👍 or 👎_",pr_review,2025-06-09T16:31:39Z,4,3,6,6,si,no
3131174613-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,nit: maybe remove 'easiest' here.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3131698049-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,vc....,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,1,0,0,no_aplica,si
3133836979-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,"AI Summary Tab Implementation for Replay Details Overview Added a new ""AI Summary"" tab to the Replay Details page that is visible only when the....",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3133978465-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,"this email account + const emailAccount = await prisma.emailAccount.findFirst { + where: { + id: emailAccountId, + userId: session.user.id, + }, + } ; + + if....",parcial,requisito_formal_o_gobernanza,media,reglas,"La categoria tiene apoyo, pero la evidencia es indirecta o comparte senales con otra razon.","[![CLA assistant check](https://cla-assistant.io/pull/badge/not_signed)](https://cla-assistant.io/elie222/inbox-zero?pullRequest=498) Thank you for your submission! We really appreciate it. Like many open source projects, we ask that you all sign our [Contributor License Agreement](https://cla-assistant.io/elie222/inbox-zero?pullRequest=498) before we can accept your contribution. **1** out of **2** committers have signed the CLA. :white_check_mark: elie222 :x: cursoragent You have signed the CLA already but the status is still pending? Let us [recheck](https://cla-assistant.io/check/elie222/inbox-zero?pullRequest=498) it.",pr_comment,2025-06-10T15:10:13Z,5,2,5,5,si,si
3135169379-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,seguridad_permisos_o_validacion,no,normalizacion_de_etiqueta,,Bumped this up - currently testing!.,si,seguridad_permisos_o_validacion,alta,revision_contextual,"No se aprobo inmediatamente porque faltaban controles de seguridad, permisos, autorizacion o validacion de confianza.","**Critical severity and reachable issue identified in your code:** Line 83 has a vulnerable usage of next, introducing a critical severity vulnerability. **To resolve this comment:** Upgrade this dependency to at least version 15.2.3 at [yarn.lock](https://github.com/getsentry/sentry-docs/blob/68d66bbb47d89a679127d6f2c58f4e543456f29e/yarn.lock#L9742). You can view more details on this finding in the Semgrep AppSec Platform [here](https://semgrep.dev/orgs/Sentry/supply-chain/findings/196989583).",pr_review_comment,2025-06-11T01:01:05Z,15,6,8,8,si,no
3148367585-A,ajustes_implementacion_review,correccion_funcional,fallos_ci_build_o_tests,si,reasignacion_manual_por_evidencia,,"Updated 2:04 PM PT - Jun 17th, 2025 :x: @Jarred-Sumner, your commit 048bb308284e0a746a1ab7eef2af5fd2a4211551 has 2 failures in Build 18787....",parcial,fallos_ci_build_o_tests,media,reglas,"La categoria tiene apoyo, pero la evidencia es indirecta o comparte senales con otra razon.","Updated 2:04 PM PT - Jun 17th, 2025 :x: @Jarred-Sumner, your commit 048bb308284e0a746a1ab7eef2af5fd2a4211551 has 2 failures in [Build #18787](https://buildkite.com/bun/bun/builds/18787): test/js/bun/spawn/spawn.test.ts - 1 failing on 🪟 2019 x64 test/js/bun/spawn/spawn.test.ts - timeout on 🪟 2019 x64-baseline test/js/bun/spawn/spawn.test.ts - 1 failing on 🐧 24.04 aarch64 test/cli/run/require-cache.test.ts - 1 failing on 🪟 2019 x64-baseline 🧪 &nbsp; To try this PR locally: That installs a local version of the PR into your bun-20419 executable, so you can run:",pr_comment,2025-06-16T02:48:41Z,2,1,5,5,si,si
3154921524-A,ajuste_menor_review,refactor_limpieza_o_nombres,reduccion_alcance_o_sobrecodigo,si,reasignacion_manual_por_evidencia,,"File: nintendo switch implementation summary.md Let me know if we're better off without this file, or if you prefer I move it elsewhere.",no_determinable,documentacion_o_descripcion_incompleta,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"In general (does not necessarily apply to you Bruno nor this PR): I don't mind if you use cursor or an AI to help you write a PR, but it is your PR, it's not an excuse to get lazy and let the reviewer do the work. PS: Your PR description doesn't follow the Sentry commit guidelines and CI is failing.",pr_review,2025-06-18T07:18:19Z,3,1,0,6,si,si
3154952530-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Removed trailing slash compared to your suggestion.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,1,0,0,no_aplica,si
3161958337-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,ui_ux_o_frontend,no,normalizacion_de_etiqueta,,"properties (flex items-center justify-center) were added to properly center the arrow icon within the larger touch area. * cursor-pointer was added for better visual feedback. * This change directly addresses the feedback about the back arrow being difficult to tap due to its small size and proximity to the app name, ensuring it meets WCAG guidelines for minimum touch target size. * In web/src/features/panels/zone/ZoneHeader.tsx: * The container's left padding was slightly reduced from pl-2 to pl-1 to accommodate the now larger back button and maintain optimal spacing within the header layout.",si,ui_ux_o_frontend,alta,revision_contextual,No se aprobo inmediatamente porque el comportamiento o la presentacion de la interfaz necesitaba correccion.,"The arrow is much smaller now, is that intentional?",pr_comment,2025-06-20T08:46:25Z,1,0,0,0,si,no
3179930805-A,dependencias_versiones_migracion,dependencias_o_versionado,dependencias_o_versionado,no,normalizacion_de_etiqueta,,tada: This PR is included in version 1.47.0 :tada: The release is available on GitHub release Your semantic-release bot :package::rocket.,no_determinable,correccion_funcional,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Bug: GitHub Actions Config Fails on Self-Hosted Runners The git config --global --add safe.directory command uses a hardcoded path (/github/workspace) specific to GitHub-hosted runners. With the workflows now running on self-hosted runners, this path is incorrect, causing the command to fail or be ineffective. The auto-pr-to-main.yml workflow will fail entirely as this step lacks continue-on-error: true. The $GITHUB_WORKSPACE environment variable should be used instead. Fix in Cursor --- Bug: GitHub Actions Services Fail on Self-Hosted Runners The workflows (e2e-tests.yml, quick-tests.yml) were switched to self-hosted runners but continue to use Docker services (PostgreSQL). GitHub Actions services are primarily designed for GitHub-hosted runners and require Docker to be explicitly installed and configured on self-hosted runners. This incompatibility will likely cause the PostgreSQL service to fail, breaking database-dependent E2E and quick tests. Fix in Cursor --- **BugBot free trial expires on July 22, 2025** You have used $0.00 of your $60.00 spend limit so far. Manage your spend limit in the [Cursor dashboard](https://cursor.com/dashboard?tab=bugbot). _Was this report helpful? Give feedback by reacting with 👍 or 👎_",pr_review,2025-06-26T18:11:57Z,6,3,0,6,si,si
3184110162-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,does OrganizationFixture work here?.,si,reduccion_alcance_o_sobrecodigo,alta,revision_contextual,No se aprobo inmediatamente porque se pidio reducir el alcance o eliminar implementacion innecesaria.,no import needed here i think,pr_review_comment,2025-06-27T21:25:04Z,8,5,9,9,si,no
3190006754-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,ok add the DISABLE TELEMETRY env var.,no_determinable,rendimiento_concurrencia_o_recursos,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,**Minor**: Consider adding an index on the type column since it's likely to be used in queries to filter installation types: This would improve query performance when filtering by installation type.,pr_review_comment,2025-06-30T22:15:54Z,18,15,5,21,si,si
3203378613-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"use cron::Schedule; -use futures::future::BoxFuture; -use tokio::process::Command; - - derive Error, Debug -pub enum CronError { - error ""I/O error: {0}"" - IoError....",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3217026130-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,This PR will be added to the Graphite merge queue once it meets the requirements.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,6,2,0,0,no_aplica,si
3219092077-A,ajustes_implementacion_review,correccion_funcional,configuracion_ci_o_automatizacion,si,reasignacion_manual_por_evidencia,,Tiny change to verify that the dev container setup works when we change things.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,2,0,0,no_aplica,si
